日期	開盤	最高	最低	收盤	漲跌	漲跌(%)	成交張數
2021-12-30	619.00	620.00	615.00	615.00	-1.00	-0.16%	20,522
2021-12-29	615.00	619.00	614.00	616.00	1.00	0.16%	25,604
2021-12-28	610.00	615.00	610.00	615.00	9.00	1.49%	35,156
2021-12-27	604.00	610.00	604.00	606.00	2.00	0.33%	16,772
2021-12-24	606.00	609.00	604.00	604.00	-2.00	-0.33%	12,009
2021-12-23	607.00	608.00	602.00	606.00	6.00	1.00%	16,911
2021-12-22	598.00	601.00	598.00	600.00	3.00	0.50%	10,128
2021-12-21	597.00	600.00	595.00	597.00	-1.00	-0.17%	17,670
2021-12-20	607.00	607.00	598.00	598.00	-9.00	-1.48%	22,382
2021-12-17	601.00	607.00	599.00	607.00	2.00	0.33%	30,319
2021-12-16	605.00	605.00	601.00	605.00	5.00	0.83%	22,151
2021-12-15	597.00	601.00	596.00	600.00	1.00	0.17%	22,419
2021-12-14	598.00	600.00	597.00	599.00	-2.00	-0.33%	22,998
2021-12-13	609.00	610.00	601.00	601.00	-4.00	-0.66%	17,995
2021-12-10	605.00	608.00	602.00	605.00	-3.00	-0.49%	11,372
2021-12-09	606.00	608.00	602.00	608.00	6.00	1.00%	12,468
2021-12-08	614.00	614.00	602.00	602.00	-5.00	-0.82%	22,195
2021-12-07	602.00	607.00	597.00	607.00	7.00	1.17%	21,106
2021-12-06	603.00	609.00	600.00	600.00	-8.00	-1.32%	24,475
2021-12-03	614.00	614.00	606.00	608.00	-7.00	-1.14%	27,572
2021-12-02	605.00	615.00	602.00	615.00	15.00	2.50%	48,721
2021-12-01	596.00	603.00	594.00	600.00	4.00	0.67%	30,119
